1729638077553,35688
1729638077879,33064
1729638078306,33944
1729638079084,34232
1729638079886,34488
1729638080238,33240
1729638080640,33992
1729638080991,33384
1729638081418,35016
1729638081744,33336
1729638082196,33688
1729638082573,33064
1729638082974,35672
1729638083276,34024
1729638083702,36760
1729638084004,33736
1729638084406,36056
1729638084732,33736
1729638085108,36088
1729638085761,33672
1729638086438,39337
1729638086765,33064
1729638087044,33016
1729638087404,33032
1729638087665,33176
1729638088285,33080
1729638088537,33672
1729638088908,33384
1729638089539,33224
1729638089867,33288
1729638090189,35128
1729638090483,33144
1729638090823,33032
1729638091473,33320
1729638092133,33208
1729638092491,33128
1729638092815,33064
1729638093488,33496
1729638094154,33176
1729638094491,33160
1729638094843,33256
1729638095187,33016
1729638095543,33288
1729638095873,33080
1729638096231,33048
1729638096555,33240
1729638096956,33336
1729638097267,33080
1729638097728,33112
1729638098060,33048
1729638098489,33160
1729638098814,33048
1729638099264,33176
1729638099592,33112
1729638100095,33384
1729638100930,35640
1729638101731,33192
1729638102098,33160
1729638102557,33704
1729638102912,33096
1729638103417,34968
1729638103669,35480
1729638103919,52188
1729638104170,40521
1729638104421,33016
1729638105008,33288
1729638105259,35384
1729638105837,33256
1729638106132,33112
1729638106652,33352
1729638106952,33368
1729638107422,33176
1729638107673,33032
1729638108247,33832
1729638108561,33064
1729638109117,33160
1729638109443,33096
1729638110018,33384
1729638110349,33064
1729638110892,34504
1729638111205,33032
1729638111762,33016
1729638112087,33224
1729638112631,33336
1729638112927,33096
1729638113439,33048
1729638113696,34984
1729638114282,33288
1729638114533,35240
1729638115135,33208
1729638115386,33496
1729638115973,33032
1729638116224,36792
1729638116823,33592
1729638117148,33048
1729638117698,33352
1729638118021,33064
1729638118523,34280
1729638118860,33112
1729638119375,33208
1729638119723,33080
1729638120268,33368
1729638120583,33048
1729638121111,33176
1729638121436,33048
1729638121954,33720
1729638122266,33080
1729638122827,33368
1729638123126,33016
1729638123666,33272
1729638123974,33016
1729638124520,33048
1729638124823,33080
1729638125408,33032
1729638125720,33176
1729638126307,34408
1729638126620,33512
1729638127218,33480
1729638127534,33432
1729638128128,33544
1729638128444,33096
1729638129022,33320
1729638129274,33480
1729638129933,33336
1729638130245,33016
1729638130775,33416
1729638131104,33288
1729638131647,33368
1729638131898,35112
1729638132588,33496
1729638132926,33256
1729638133431,33288
1729638134223,33288
1729638134567,33224
1729638134997,33640
1729638135820,33352
1729638136690,33672
1729638137058,33032
1729638137471,33416
1729638138316,33544
1729638139225,35080
1729638140004,33288
1729638140856,33096
1729638141230,33016
1729638141482,39961
1729638141733,37129
1729638142602,33112
1729638143488,33112
1729638143766,33096
1729638144419,33192
1729638144671,33656
1729638145304,33416
1729638145555,35880
1729638146230,33096
1729638146480,36008
1729638147189,33544
1729638147494,33096
1729638148069,33080
1729638148382,33144
1729638149012,33192
1729638149329,33048
1729638149985,33432
1729638150308,33064
1729638150922,33176
1729638151253,33176
1729638151822,33080
1729638152144,33672
1729638152691,33032
1729638152942,62511
1729638153725,33016
1729638153977,38073
1729638154603,33384
1729638154913,33064
1729638155500,33368
1729638155829,33240
1729638156450,33736
1729638156778,33128
1729638157372,33192
1729638157701,33240
1729638158296,33480
1729638158630,33048
1729638159280,33064
1729638159617,33416
1729638160257,33192
1729638160585,33304
1729638161153,33688
1729638161492,33032
1729638162066,33576
1729638162399,33096
1729638162977,33192
1729638163306,33032
1729638163842,33624
1729638164184,33032
1729638164798,33864
1729638165131,33032
1729638165723,33416
1729638166054,33160
1729638166580,33464
1729638166918,33112
1729638167513,33080
1729638167842,33048
1729638168490,33352
1729638168821,33080
1729638169408,33752
1729638169743,33048
1729638170362,33368
1729638170710,33064
1729638171327,33208
1729638171697,33048
1729638172241,33064
1729638173177,33160
1729638173512,33064
1729638174151,33544
1729638174475,33112
1729638175125,33192
1729638175444,33032
1729638176049,33224
1729638176363,33096
1729638176997,33112
1729638177296,33048
1729638177976,36664
1729638178272,33112
1729638178876,33048
1729638179194,33016
1729638179808,33464
1729638180144,33240
1729638180751,33112
1729638181069,33224
1729638181657,33320
1729638181985,33192
1729638182604,33176
1729638182931,33112
1729638183563,33208
1729638183902,33288
1729638184488,33640
1729638184824,33928
1729638185369,34248
1729638185694,33048
1729638186259,33192
1729638186569,33192
1729638187178,33512
1729638187504,33128
1729638188062,33064
1729638188404,33544
1729638188971,33064
1729638189303,33240
1729638189901,33208
1729638190235,33432
1729638190810,33048
1729638191147,33032
1729638191745,33320
1729638192085,33304
1729638192696,33688
1729638193024,33048
1729638193561,33064
1729638193886,33320
1729638194472,33416
1729638194798,33048
1729638195405,35288
1729638195725,33208
1729638196271,33048
1729638196603,33048
1729638197150,33448
1729638198093,33112
1729638198469,33080
1729638198985,33176
1729638199848,33064
1729638200183,33384
1729638200755,33048
1729638201090,33080
1729638201639,33032
1729638201971,33192
1729638202497,33064
1729638202812,33064
1729638203380,33368
1729638203705,33048
1729638204262,33560
1729638204591,33048
1729638205057,33224
1729638205375,33064
1729638205894,33320
1729638206671,33432
1729638207468,33128
1729638208308,33304
1729638208679,33032
1729638209038,33336
1729638209824,33032
1729638210635,33112
1729638211392,33192
1729638212105,33160
1729638212795,33160
1729638213518,33032
1729638214329,33016
1729638214690,33368
1729638215121,33208
1729638215482,33112
1729638215965,33112
1729638216305,33160
1729638216846,33016
1729638217187,33192
1729638217679,33064
1729638218012,33112
1729638218486,33176
1729638218797,33096
1729638219314,33096
1729638219624,33064
1729638220158,33496
1729638220410,35896
1729638221007,33320
1729638221258,33528
1729638221878,33128
1729638222193,33080
1729638222762,33224
1729638223095,33256
1729638223609,33224
1729638223947,33064
1729638224478,33336
1729638224809,33048
1729638225375,33384
1729638225709,33048
1729638226216,33496
1729638226556,33256
1729638227068,33160
1729638227407,33064
1729638227937,33624
1729638228283,33224
1729638228729,33416
1729638229083,33224
1729638229541,33224
1729638229891,33016
1729638230415,33080
1729638230766,33080
1729638231315,33144
1729638231657,33192
1729638232179,33160
1729638232551,33016
1729638233094,33352
1729638233442,33048
1729638234012,33544
1729638234338,33032
1729638234852,33016
1729638235194,33080
1729638235652,33352
1729638235991,33240
1729638236360,33288
1729638236689,33096
1729638237089,33560
1729638237438,33160
1729638237921,33096
1729638238274,33256
1729638238731,33048
1729638239554,33080
1729638240456,33368
1729638241357,33336
1729638242215,33352
1729638243099,33576
1729638243476,33048
1729638243973,33096
1729638244333,33032
1729638244780,33320
1729638245128,33128
1729638245662,33240
1729638246003,33032
1729638246559,33576
1729638246896,33160
1729638247433,33336
1729638247771,33192
1729638248277,33192
1729638248598,33016
1729638249152,33176
1729638249476,33048
1729638250030,33320
1729638250359,33224
1729638250892,33240
1729638251216,33384
1729638251762,33464
1729638252083,33256
1729638252636,33320
1729638252968,33320
1729638253455,33432
1729638253790,33080
1729638254315,33592
1729638254615,33032
1729638255207,33624
1729638255562,33032
1729638256077,34392
1729638256413,33064
1729638256923,33864
1729638257271,33144
1729638257803,33208
1729638258131,33032
1729638258623,33368
1729638258880,33320
1729638259432,33496
1729638260258,33896
1729638261006,33032
1729638261381,33080
1729638261750,33608
1729638262113,33112
1729638262583,33432
1729638262940,33048
1729638263419,33528
1729638263775,33176
1729638264204,33080
1729638264554,33112
1729638265033,33048
1729638265378,33032
1729638265894,33080
1729638266232,33112
1729638266731,33432
1729638267073,33160
1729638267591,33560
1729638267888,33128
1729638268481,33432
1729638268813,33112
1729638269363,33128
1729638269699,33416
1729638270257,33064
1729638270581,33176
1729638271173,33192
1729638271507,33192
1729638272050,33864
1729638272379,33192
1729638272941,33816
1729638273270,33080
1729638273851,33608
1729638274185,33112
1729638274729,33016
1729638275063,33048
1729638275646,33512
1729638275985,33112
1729638276572,33048
1729638276911,33048
1729638277495,33544
1729638278423,33048
1729638278762,33224
1729638279338,33320
1729638279674,33112
1729638280183,33192
1729638280520,33048
1729638281044,33224
1729638281387,33128
1729638281943,33048
1729638282279,33016
1729638282842,37257
1729638283176,33096
1729638283777,33624
1729638284112,33128
1729638284721,33208
1729638285050,33160
1729638285612,33176
1729638285945,33064
1729638286536,33048
1729638286874,33192
1729638287453,33768
1729638287785,33080
1729638288396,33304
1729638288726,33032
1729638289355,33320
1729638289692,33080
1729638290214,33432
1729638290545,33112
1729638291102,33064
1729638291436,33112
1729638292026,33368
1729638292351,33160
1729638292912,33224
1729638293233,33192
1729638293820,33320
1729638294157,33064
1729638294686,33368
1729638295018,33096
1729638295516,33240
1729638295847,33208
1729638296460,33464
1729638296791,33304
1729638297434,33112
1729638297763,33128
1729638298335,33032
1729638298663,33160
1729638299279,33160
1729638299612,33064
1729638300198,33240
1729638300531,33192
1729638301050,33032
1729638301350,33080
1729638301965,33528
1729638302312,33032
1729638302621,33032
1729638302872,36040
1729638303123,38425
1729638303419,33064
1729638303670,62399
1729638303921,62559
1729638304172,62287
1729638304760,33208
1729638305751,33192
1729638306676,33080
1729638306927,34840
1729638307178,52396
1729638307436,35272
1729638307687,52636
1729638308007,33128
1729638308655,33288
1729638308994,33416
1729638309619,33288
1729638309949,33080
1729638310583,33064
1729638310915,33112
1729638311509,33240
1729638311835,33224
1729638312456,33224
1729638312775,33448
1729638313391,33176
1729638313720,33128
1729638314310,33368
1729638314562,34008
1729638315285,33848
1729638316262,33624
1729638316592,33176
1729638317205,33032
1729638317537,33048
1729638318150,33432
1729638318475,33128
1729638319077,33448
1729638319405,33064
1729638319994,33368
1729638320343,33048
1729638320921,33432
1729638321252,33208
1729638321818,33080
1729638322169,33016
1729638322800,33240
1729638323142,33096
1729638323766,33208
1729638324104,33160
1729638324699,33416
1729638325024,33112
1729638325649,33208
1729638325973,33192
1729638326577,33352
1729638326899,33208
1729638327487,33240
1729638327802,33096
1729638328412,33032
1729638328737,33240
1729638329363,33032
1729638329679,33016
1729638330263,33608
1729638330577,33064
1729638331211,33304
1729638331518,33064
1729638332119,33288
1729638332433,33048
1729638333010,33160
1729638333322,33048
1729638333959,33336
1729638334278,33064
1729638334909,33064
1729638335224,33272
1729638335838,33208
1729638336163,33288
1729638336808,33240
1729638337143,33048
1729638337763,33384
1729638338100,33208
1729638338687,33384
1729638339018,33096
1729638339651,35368
1729638339971,33128
1729638340615,33128
1729638340941,33256
1729638341494,33032
1729638341746,34392
1729638341997,35848
1729638342388,33064
1729638342727,33160
1729638343161,33080
1729638343439,33032
1729638343842,33320
1729638344672,33560
1729638344998,33304
1729638345501,33288
1729638345883,33448
1729638346278,33160
1729638347022,33320
1729638347858,33128
1729638348738,33192
1729638349569,33096
1729638350416,33032
1729638350668,44458
1729638350919,61999
1729638351299,33288
1729638352098,33256
1729638352946,34456
1729638353272,33048
1729638353785,33064
1729638354125,33016
1729638354614,33928
1729638354924,33080
1729638355447,33288
1729638355697,37465
1729638355948,38201
1729638356305,34632
1729638356633,34280
1729638357091,33176
1729638357343,36024
1729638357594,34120
1729638357846,40505
1729638358097,39209
1729638358614,33192
1729638358866,37065
1729638359533,33240
1729638359931,33336
1729638360469,33496
1729638360821,33480
1729638361338,33864
1729638361680,33176
1729638362218,34088
1729638362567,33384
1729638363156,33576
1729638363529,33352
1729638364085,35832
1729638364410,34344
1729638364893,35032
1729638365239,33016
1729638365744,33816
1729638366093,33048
1729638366635,33256
1729638366981,33480
1729638367529,34344
1729638367863,33480
1729638368426,34776
1729638368765,35192
1729638369293,33240
1729638369616,33496
1729638370145,33240
1729638370490,33064
1729638371002,33240
1729638371343,33352
1729638371867,33256
1729638372211,33224
1729638372747,33992
1729638373098,33112
1729638373642,33496
1729638373986,33032
1729638374535,33096
1729638374885,33064
1729638375427,33688
1729638375766,33192
1729638376315,33592
1729638376665,33272
1729638377204,33128
1729638377546,33112
1729638378092,33080
1729638378436,33064
1729638378979,33432
1729638379338,33960
1729638379834,33336
1729638380175,33048
1729638380709,33176
1729638381057,33480
1729638381597,33848
1729638381924,33080
1729638382481,33320
1729638382825,33224
1729638383343,33320
1729638383698,33256
1729638384218,33032
1729638384569,33096
1729638385156,33080
